status,validation,passed,msg
pass,V01 schema 2016,true,"10/10 present, 92 cols total"
pass,V01 schema 2017,true,"10/10 present, 92 cols total"
pass,V01 schema 2018,true,"10/10 present, 92 cols total"
pass,V01 schema 2019,true,"10/10 present, 92 cols total"
pass,V01 schema 2020,true,"10/10 present, 92 cols total"
pass,V01 schema 2021,true,"10/10 present, 92 cols total"
pass,V01 schema 2022,true,"10/10 present, 92 cols total"
pass,V01 schema 2023,true,"10/10 present, 92 cols total"
pass,V01 schema 2024,true,"10/10 present, 92 cols total"
pass,V02 Crash_Year 2016,true,distinct values = [2016]
pass,V02 Crash_Year 2017,true,distinct values = [2017]
pass,V02 Crash_Year 2018,true,distinct values = [2018]
pass,V02 Crash_Year 2019,true,distinct values = [2019]
pass,V02 Crash_Year 2020,true,distinct values = [2020]
pass,V02 Crash_Year 2021,true,distinct values = [2021]
pass,V02 Crash_Year 2022,true,distinct values = [2022]
pass,V02 Crash_Year 2023,true,distinct values = [2023]
pass,V02 Crash_Year 2024,true,distinct values = [2024]
pass,V03 bounds 2016,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2017,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2018,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2019,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2020,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2021,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2022,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2023,true,"0 null, 0 out-of-TX"
pass,V03 bounds 2024,true,"0 null, 0 out-of-TX"
pass,V04 dist cap 2016,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2017,true,0 violations; max Distance_Miles among filled = 0.9999
pass,V04 dist cap 2018,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2019,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2020,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2021,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2022,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V04 dist cap 2023,true,0 violations; max Distance_Miles among filled = 0.9999
pass,V04 dist cap 2024,true,0 violations; max Distance_Miles among filled = 1.0000
pass,V05 ZIP 2016,true,0 null ZIP rows
pass,V05 ZIP 2017,true,0 null ZIP rows
pass,V05 ZIP 2018,true,0 null ZIP rows
pass,V05 ZIP 2019,true,0 null ZIP rows
pass,V05 ZIP 2020,true,0 null ZIP rows
pass,V05 ZIP 2021,true,0 null ZIP rows
pass,V05 ZIP 2022,true,0 null ZIP rows
pass,V05 ZIP 2023,true,0 null ZIP rows
pass,V05 ZIP 2024,true,0 null ZIP rows
pass,V06 year_gap 2016,true,0 mismatches
pass,V06 year_gap 2017,true,0 mismatches
pass,V06 year_gap 2018,true,0 mismatches
pass,V06 year_gap 2019,true,0 mismatches
pass,V06 year_gap 2020,true,0 mismatches
pass,V06 year_gap 2021,true,0 mismatches
pass,V06 year_gap 2022,true,0 mismatches
